"","Alive","Death","ODN","ODF","REL","BUP","BUPC","MET","METC","ABS"
"0",0,0,0,0,0,0.434167573,0,0.565832427,0,0
"1",0,0.000324118604805079,0.0060344741087279,0.000329364597749021,0.125339394239547,0.272693531627827,0.0869246661094877,0.424740458144655,0.0804551693010529,0.00315882326614838
"2",0,0.000676216189862244,0.0277456174845358,0.00184373419772378,0.17429546458217,0.239664034670903,0.071103994955953,0.384901310408851,0.0955968994754945,0.00417272803450669
"3",0,0.00104301967898957,0.0261056039906794,0.00326859104563856,0.218974075376146,0.210617964210678,0.0683499881872212,0.356525123308444,0.11032882178106,0.00478681242114411
"4",0,0.00141856706300758,0.0268666982903141,0.00473498879891336,0.249428279154286,0.19001171962144,0.0645366744504202,0.335467830253662,0.122364279309354,0.00517096305860262
"5",0,0.00180029305334117,0.0271785754106127,0.00621840896050801,0.272871150935747,0.173758423567761,0.0612886573713598,0.318918199764249,0.132544792529874,0.00542149840654651
"6",0,0.00218657932610899,0.0275287606465743,0.0077209424064257,0.2911336657463,0.160593920545365,0.0584115225626282,0.305468415825739,0.141371929132878,0.00558426380798189
"7",0,0.00257630711874357,0.0278894377505623,0.00924316178804083,0.305620982640554,0.149662706667657,0.0558925703067857,0.294290562048693,0.149137371836007,0.00568689984295692
"8",0,0.00296865461987272,0.0282217221697853,0.0107835174184995,0.317271009598612,0.140429416633564,0.0536873544687506,0.284846864153061,0.156044440712664,0.00574702022519157
"9",0,0.00336299458516875,0.0285213898905763,0.0123402290621812,0.326714573098488,0.132525874460129,0.0517544332969916,0.276767562719647,0.162236447087824,0.00577649579899403
"10",0,0.00375883570786029,0.0287839017911672,0.0139112687359422,0.334411126393753,0.125688511948536,0.0500559445216382,0.269786264640205,0.167820540176686,0.00578360608421254
"11",0,0.00415578569150032,0.0290103272416625,0.0154946668233908,0.340700427252004,0.119721715080066,0.0485588363616867,0.263704387040063,0.17287957789007,0.00577427661955663
"12",0,0.00455352662995634,0.0292032379651434,0.0170885940740598,0.345841415886665,0.114476260163934,0.0472347547974598,0.258369802551691,0.177479578183215,0.00575282974787528
"13",0,0.0049731564044716,0.0293650640841638,0.0186913538747799,0.350025541762081,0.109833796973398,0.0460587081637478,0.253658953546329,0.181670998264279,0.00572242692674964
"14",0,0.00539310777700763,0.0294998993344079,0.0203014730505107,0.35342182592694,0.105703920570937,0.045011141372945,0.249481386227638,0.185501751624229,0.00568549411538348
"15",0,0.00581319103925371,0.0296107922401735,0.0219176448161843,0.356157860322383,0.102012041626233,0.044074747346045,0.245760187589271,0.189009697331757,0.00564383768870021
"16",0,0.00623324682737014,0.0297005378475424,0.0235387149417379,0.358337117698602,0.0986972162312709,0.0432348459016205,0.242432286247164,0.192227205327182,0.00559882897750947
"17",0,0.00665314051463206,0.0297716220734824,0.0251636648796929,0.360044372976367,0.0957090968155573,0.0424789593412553,0.239445386884321,0.195182243082669,0.00555151343202249
